W/R,query,predicted_id_R/W,actual_id,predicted_answer,actual_answer,predicted_answer_type,predicated_candidates
##wrong##,What did the old letter ⟨ѭ⟩ become?,correct,20,alphabet,⟨ю⟩,O OTHER PERSON LOCATION NUMBER,alphabet; ⟨; ѣ; ⟩; е; ⟩; je; ʲe; ⟨; і; ⟩; ⟨; ѵ; ⟩; и; ⟩; ѳ; ⟩; ф; ⟩; ѫ; ⟩; у; ⟩; ѭ; ⟩; ю; ⟩; ju; ʲu; ⟨; ѧ; ѩ; ⟩; я; ⟩; ʲa
##right##,"Who wrote ""Russian language at the turn of the 20th-21st centuries""?",wrong,30,a. l. arefyev,a. l. arefyev,PERSON ORGANIZATION OTHER,A. L. Arefyev
##wrong##,Who created KOI8-R encoding?,wrong,22,soviet,the soviet government,PERSON ORGANIZATION OTHER,Soviet
##wrong##,What percent of Armenia uses Russian as their main language?,wrong,10,and 38 %,2 %,PERCENT,65 %; and 38 %
##right##,What does 'mysh' mean?,correct,21,mouse,mouse,O OTHER PERSON LOCATION NUMBER,example; moroz; мышь; mouse; myš
##wrong##,When did the US buy Alaska?,wrong,13,the 1700s,1867,DATE TIME NUMBER,the 1700s
##wrong##,When did Russian explorers first reach North America?,correct,13,the 1700s,1700s,DATE TIME NUMBER,the 1700s
##wrong##,What second language was common among Russian nobles by 1800?,wrong,27,portion,french,O OTHER PERSON LOCATION NUMBER,portion; gentry
##wrong##,When did Kievan Rus' adopt Christianity?,wrong,26,880,988,DATE TIME NUMBER,880
##wrong##,What dialect is standard Russian based on?,wrong,24,language,moscow dialect,O OTHER PERSON LOCATION NUMBER,language; stress; variation; pitch
##wrong##,When was the earliest writing in Old East Slavonic?,correct,0,the 10th century onwards,10th century,DATE TIME NUMBER,the 10th century onwards
##wrong##,What portion of Russian-speaking Americans are ethnic Russians?,wrong,13,comprise,about 25 %,O OTHER PERSON LOCATION NUMBER,communities; comprise; population
##wrong##,What kind of words can acute accents distinguish?,correct,1,mark,homographic words,O OTHER PERSON LOCATION NUMBER,Stress; знак; ударения; znak; udareniya; mark; stress; example; замо́к; zamok; lock; за́мок; zamok; pronunciation; names
##wrong##,What two regions do some linguists divide Russian into?,wrong,16,dialects,`` northern '' and `` southern '',O OTHER PERSON LOCATION NUMBER,dialects; groupings; Northern; transition
##wrong##,What language often appeared in Russian novels without translation?,wrong,27,irish,french,NATIONALITY,Irish
##wrong##,How many Russian-speaking Finns are descended from early immigrants?,wrong,6,"33,400",five thousand,NUMBER,"33,400"
##right##,What percent of all websites are in Russian?,wrong,15,5.9 %,5.9 %,PERCENT,5.9 %; 54.7 %
##right##,What language does Russian treat hard consonants similar to?,wrong,24,irish,irish,NATIONALITY,Irish
##right##,Who wrote 'War and Peace'?,wrong,27,leo tolstoy,leo tolstoy,PERSON ORGANIZATION OTHER,Leo Tolstoy
##wrong##,What is the term for Russian-speaking people?,wrong,13,nation,russophones,O OTHER PERSON LOCATION NUMBER,Census; nation; use; home; language
##wrong##,What percent of Ukraine use Russian as their main language as of 2006?,wrong,7,and 38 %,38 %,PERCENT,65 %; and 38 %
##wrong##,How many Georgians speak Russian natively?,wrong,11,three,"130,000",NUMBER,three
##right##,How much of Estonia speaks Russian?,wrong,5,67.8 %,67.8 %,MONEY PERCENT NUMBER,67.8 %
##wrong##,What is 'mysh' a transliteration of?,correct,21,mouse,мышь,O OTHER PERSON LOCATION NUMBER,example; moroz; мышь; mouse; myš
##wrong##,What is 'moroz' a transliteration of?,correct,21,мышь,мороз,O OTHER PERSON LOCATION NUMBER,example; мышь; mouse; mysh; myš
##wrong##,How much of Ireland's Russian speakers are Irish citizens?,wrong,9,"21,639",20 %,MONEY PERCENT NUMBER,"21,639"
##wrong##,What nonstandard feature does Southern Russian use?,correct,4,ɣ,fricative,O OTHER PERSON LOCATION NUMBER,formalization; ɣ; dialects; speech
##wrong##,What font technology has reduced the need for transliteration?,wrong,21,citation,"unicode character encoding ,",O OTHER PERSON LOCATION NUMBER,citation; population; estimate
##right##,How long did it take to compile the Dialectological Atlas of the Russian Language?,correct,19,four decades,four decades,DURATION NUMBER,four decades
##wrong##,How much of Ireland's Russian speakers are Latvian citizens?,wrong,9,"21,639",27 %,MONEY PERCENT NUMBER,"21,639"
##wrong##,What might /kʲ/ be considered?,correct,25,xʲ,a phoneme,O OTHER PERSON LOCATION NUMBER,k; ɡ; x; allophones; ɡʲ; xʲ; phoneme; pair; argues; phoneme; это; ткёт; ˈɛtə; tkʲɵt; weaves; ˈɛtət; kot; cat
##wrong##,What math competition has Russian as an official language?,wrong,14,status,international mathematical olympiad,O OTHER PERSON LOCATION NUMBER,republics; role; status
##wrong##,What are Russian astronauts called?,wrong,14,white,cosmonauts,O OTHER PERSON LOCATION NUMBER,language; Great; White
##wrong##,Where did Russian explorers first reach North America?,wrong,13,russian-speaking,alaska,LOCATION ORDINAL OTHER,Russian-speaking
##wrong##,What did the old letter ⟨ѣ⟩ become?,correct,20,alphabet,⟨е⟩,O OTHER PERSON LOCATION NUMBER,alphabet; ⟨; ѣ; ⟩; е; ⟩; je; ʲe; ⟨; і; ⟩; ⟨; ѵ; ⟩; и; ⟩; ѳ; ⟩; ф; ⟩; ѫ; ⟩; у; ⟩; ѭ; ⟩; ю; ⟩; ju; ʲu; ⟨; ѧ; ѩ; ⟩; я; ⟩; ʲa
##wrong##,When did Finland leave the Russian Empire?,correct,6,1809 to 1918,1918,DATE TIME NUMBER,1809 to 1918
##right##,How many living East Slavic languages are there?,correct,0,three,three,NUMBER,one; three
##wrong##,What encoding did early Macs use?,wrong,22,systems,iso/iec 8859-5,O OTHER PERSON LOCATION NUMBER,systems
##right##,How much of Estonia's native Estonians speaks Russian?,wrong,5,58.6 %,58.6 %,MONEY PERCENT NUMBER,25.5 %; 58.6 %
##right##,When did Russian language spread to the peasants?,correct,4,the 20th century,the 20th century,DATE TIME NUMBER,the 20th century
##right##,Who made the first dialectal Russian dictionary?,wrong,19,vladimir dal,vladimir dal,PERSON ORGANIZATION OTHER,Vladimir Dal
##wrong##,How many Ukrainians speak Russian actively as of 2004?,wrong,7,three,29 million,NUMBER,three
##wrong##,What percent of all .ru websites are in Russian?,wrong,15,5.9 %,89.8 %,PERCENT,5.9 %; 54.7 %
##right##,"When was ""Russian language at the turn of the 20th-21st centuries"" published?",correct,30,2012,2012,DATE TIME NUMBER,2012; 2013
##wrong##,What did the old letters ⟨і⟩ and ⟨ѵ⟩ become?,correct,20,alphabet,⟨и⟩,O OTHER PERSON LOCATION NUMBER,alphabet; ⟨; ѣ; ⟩; е; ⟩; je; ʲe; ⟨; і; ⟩; ⟨; ѵ; ⟩; и; ⟩; ѳ; ⟩; ф; ⟩; ѫ; ⟩; у; ⟩; ѭ; ⟩; ю; ⟩; ju; ʲu; ⟨; ѧ; ѩ; ⟩; я; ⟩; ʲa
##wrong##,In what century was the first dialectal Russian dictionary published?,wrong,19,15th,19th,ORDINAL,15th
##wrong##,"What is distinguished from 'lock' only by an accent, in Russian?",correct,23,mark,castle,O OTHER PERSON LOCATION NUMBER,Stress; acute; знак; ударения; znak; udareniya; mark; stress; words; example; замо́к; zamok; zamok; meaning; castle; pronunciation; words; names
##right##,What percent of Finns speak Russian?,wrong,6,0.6 %,0.6 %,PERCENT,0.6 %
##wrong##,"Of the five permanent members of the UN Security Council, how many were parties to the treaty?",correct,10,two,only two,NUMBER,two
##wrong##,"In the writings of Rummel, what is the first and ordinary meaning of genocide?",wrong,15,term,murder by government,O OTHER PERSON LOCATION NUMBER,confusion; term; democide
##wrong##,"In the writing of Chalk and Jonassohn, what is stated to be a form of one-sided mass killing?",correct,13,authority,genocide,O OTHER PERSON LOCATION NUMBER,exclusion; groups; targets; CPPCG; definition; historians; sociologists; example; book; –; definition; groups; group; perpetrator; quotes; authority; group; group; membership; perpetrator
##wrong##,On which date did the Genocide Convention become effective?,wrong,10,force,12 january 1951,O OTHER LOCATION PERSON NUMBER,force; law; minimum; countries; parties
##right##,With whom was Leo Kuper paired in research that focused on 20th century works?,wrong,12,r. j. rummel,r. j. rummel,PERSON ORGANIZATION OTHER,Frank Chalk; Kurt Jonassohn; R. J. Rummel; Helen Fein; Barbara Harff; Ted Gurr
##wrong##,What processes are thought to create an evolution toward genocide?,correct,25,conditions,psychological and social,O OTHER PERSON LOCATION NUMBER,authors; conditions
##wrong##,"In terms of failed states and non-state actors, the possession of weapons of mass destruction was an issue examined by which writer?",wrong,16,example,adrian gallagher,O OTHER LOCATION PERSON NUMBER,commit; example; source; power; power; base; implement; process; order; destroy; group; part; dependent; group; size
##wrong##,Convicted perpetrators Popovic and Beara were found guilty of genocide despite what evasive action?,correct,20,commit,several plea bargains,O OTHER PERSON LOCATION NUMBER,date; plea; bargains; convictions; men; Ljubiša; commit; others
##right##,Who referred to acts of genocide in 1941?,wrong,7,winston churchill,winston churchill,PERSON ORGANIZATION OTHER,Winston Churchill
##wrong##,"Who coined the term ""genocide""?",wrong,7,peg levine,raphael lemkin,PERSON ORGANIZATION OTHER,Peg LeVine
##wrong##,Perpetrators who were tried after World War II were in general found guilty of crimes against what?,wrong,18,lemkin,humanity,PERSON ORGANIZATION OTHER,Lemkin
##wrong##,"Harff and Gurr further defined what in terms of ethnicity, religion or nationality?",correct,14,ted gurr,victimized groups,NATIONALITY PERSON,Barbara Harff; Ted Gurr
##right##,"Who is notable for coining the term ""Holocaust?""",wrong,18,raphael lemkin,raphael lemkin,PERSON ORGANIZATION OTHER,Raphael Lemkin
##right##,What term was coined to describe the destruction of culture?,correct,5,ritualcide,ritualcide,O OTHER PERSON LOCATION NUMBER,ritualcide; group; identity; members
##wrong##,What year was the Peace of Westphalia signed?,correct,6,1648 before,1648,DATE,1648 before
##wrong##,Gallagher's definition upholds the centrality of what?,correct,16,understanding,intent,O OTHER PERSON LOCATION NUMBER,understanding; destroy; broadens; group; identity; part; group; group; size
##wrong##,Three others were charged with participating in genocides in Bosnia by which country's courts?,wrong,20,european court of human rights,german courts,LOCATION ORGANIZATION OTHER PERSON,European Court of Human Rights
##wrong##,"In Gallagher's definition of genocide, a source of what is malicious in it implementation of the destruction of a group? ",correct,16,power,collective power,O OTHER PERSON LOCATION NUMBER,state; actors; example; states; actors; weapons; mass; power; state; power; base; implement; process; order; destroy; part; dependent; size
##wrong##,Where was Karadzic when he was finally arrested?,wrong,21,lazarevo,belgrade,LOCATION ORDINAL OTHER,Lazarevo
##wrong##,"What relative term did LeVine coin to refer to cultural destruction, without the death of its members?",wrong,5,group,`` ritualcide '',O OTHER PERSON LOCATION NUMBER,describe; group; identity
##right##,Who ultimately defined genocide as a series of strategies leading up to the annihilation of an entire group?,wrong,5,lemming,lemming,PERSON ORGANIZATION OTHER,Lemming
##wrong##,Two women and what man concentrated on post World War II events?,wrong,12,history,ted gurr,O OTHER PERSON LOCATION NUMBER,example; history
##wrong##,In 2003 what well known U.S. Secretary of State declared the situation in Darfur as an act of genocide?,wrong,23,conflict,colin powell,O OTHER PERSON LOCATION NUMBER,conflict; testimony
##wrong##,"The centrality of intent broadens what definition, beyond the 1948 one?",correct,16,destroy,group identity,O OTHER PERSON LOCATION NUMBER,upholds; destroy; group; identity; part; group; group; size
##wrong##,Which former president was by far the most senior politician to be accused of genocidal crimes by the ICTY?,wrong,21,figure,slobodan milošević,O OTHER LOCATION PERSON NUMBER,figure; trial
##wrong##,"Along with Cyprus, what other major signatory official protested the the immunity of others from prosecution of genocide?",wrong,17,ethics,norway,O OTHER PERSON LOCATION NUMBER,ethics; reservations; grant; time; time; charge; following
##wrong##,"In addressing the issue of ""in part,"" the Appeals Chamber found that the part must be a substantial part of what?",correct,0,group,that group,O OTHER PERSON LOCATION NUMBER,v.; –; –; Judgment; –; IT-98-33; ICTY; paragraphs; group
##wrong##,What kind of scientist is Peg LeVine?,correct,5,term,anthropologist,O OTHER PERSON LOCATION NUMBER,term; ritualcide; describe; destruction; group; identity; members
##wrong##,"The word ""genocide"" was unknown until what year?",wrong,7,march 24 2016,1944,DATE,March 24 2016
##wrong##,"While the factor cannot independently indicate if the targeted group is substantial, it can do what?",correct,9,—,inform the analysis,O OTHER PERSON LOCATION NUMBER,combination; —; inform; analysis
##wrong##,Kakar argued that the definition should include any group defined by the perpetrator and which other group?,correct,13,quotes,political groups,O OTHER LOCATION PERSON NUMBER,exclusion; targets; CPPCG; historians; sociologists; example; book; –; quotes; mass; state; authority; membership
##wrong##,"In the 1990s, how many people were indicted for war crimes that were officially defined as genocide?",wrong,20,30,about 30,NUMBER,30
##wrong##,What was important to Harff and Gurr to distinguish from genocides?,correct,14,differentiate,politicides,O OTHER PERSON LOCATION NUMBER,differentiate; politicides; characteristics; members; group; state
##wrong##,"In order for a genocide classification to happen, a major part of a group has to be what?",wrong,16,survival,destroyed,O OTHER PERSON LOCATION NUMBER,survival; qualifies; Article; Statute
##wrong##,"What was the name of the Polish-Jewish lawyer who first described Nazi atrocities as ""genocide?"" ",wrong,7,policies,raphael lemkin,O OTHER PERSON LOCATION NUMBER,policies
