W/R,query,predicted_id,actual_id,predicted_answer,actual_answer,predicted_answer_type
##wrong##,What is the busiest cruise port in the world?,2,21,cruise capital of the world,port of miami,OTHER O PERSON LOCATION NUMBER
##wrong##,How many stations does Metrorail have?,38,38,24.4-mile 39.3,23,NUMBER
##wrong##,What venue in Miami is notable for hosting outdoor music?,27,24,sobe,bayfront park amphitheater,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with West, Downtown and North, what is the other notable area of Miami?",27,10,sobe,south,OTHER O PERSON LOCATION NUMBER
##wrong##,In what geographic portion of Florida is Miami located?,7,0,florida everglades,southeastern,LOCATION OTHER O NUMBER PERSON
##wrong##,"What group performed the song ""Hot Number""?",25,25,1975,foxy,NUMBER
##right##,When was Coral Way constructed?,11,11,1922,1922,NUMBER
##wrong##,"Along with Electro and disco, what genre of music influenced Freestyle?",26,26,many,hip-hop,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with Cat Power, what indie/folk musician is based in Miami?",26,26,avenue d,iron & wine,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with the Miami River, near what body of water are Miami seafood restaurants notably located?",28,28,atlantic ocean,biscayne bay,LOCATION OTHER O NUMBER PERSON
##wrong##,"Along with Benihana and Burger King, what chain restaurant is headquartered in Miami?",28,28,located,tony roma 's,OTHER O PERSON LOCATION NUMBER
##wrong##,What was NW Fifth Avenue previously called?,4,4,african-americans,avenue j,OTHER O PERSON LOCATION NUMBER
##wrong##,The Biscayne Aquifer stretches from Palm Beach County to where?,9,9,miami,florida bay,LOCATION OTHER O
##wrong##,What is Miami's largest newspaper written in Spanish?,33,33,spanish-language,el nuevo herald,OTHER O PERSON LOCATION NUMBER
##wrong##,Which Florida county is Miami located in?,14,0,atlantic ocean,miami-dade,LOCATION OTHER O NUMBER PERSON
##wrong##,What year saw the crash of the Miami housing market?,27,20,1990s,2007,NUMBER
##right##,How many gardens and parks are in Miami?,31,31,80,80,NUMBER
##wrong##,In what decade was disco popular?,25,25,hot number miami-area,1970s,OTHER O PERSON LOCATION NUMBER
##wrong##,"By cardinal direction, what part of the city is referred to as Downtown?",16,10,downtown brickell,eastern,LOCATION OTHER O NUMBER PERSON
##wrong##,In what part of Miami is Midtown?,12,12,adrienne arsht center,northern,OTHER O PERSON LOCATION NUMBER
##right##,How many tons of cargo arrived in PortMiami in 2007?,37,37,7.8 million,7.8 million,NUMBER
##right##,What area of the country has a similar dialect to Miami?,29,29,mid-atlantic,mid-atlantic,LOCATION OTHER O NUMBER PERSON
##right##,Approximately how many multinationals have their Latin American operation headquarters in Miami?,17,17,1400,1400,NUMBER
##wrong##,What sport do the Miami Heat play?,14,30,may,basketball,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with Downtown and Edgewater, what area of Miami has notably seen increasing population densities?",16,16,today,brickell,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the approximate population of Miami's metro area?,0,0,census bureau,5.5 million,OTHER O PERSON LOCATION NUMBER
##wrong##,How much money do tourists spend in Miami every year?,14,22,$55.9,$ 17.1 billion,NUMBER
##wrong##,In what neighborhood of Miami is Miami New Times based?,14,34,may,midtown,OTHER O PERSON LOCATION NUMBER
##wrong##,"In degrees Celsius, what temperature does Miami rarely see?",14,13,may,2,OTHER O PERSON LOCATION NUMBER
##wrong##,Approximately how many people were intended to use Miami Intermodal Center?,39,39,150-comma-000,"150,000",NUMBER
##right##,In what year did Miami play host to the negotiations concerning the Free Trade Area of the Americas?,21,21,2003,2003,NUMBER
##right##,When did the Florida land boom occur?,20,20,1920s,1920s,NUMBER
##right##,When did Univisión announce it was building a production studio in Miami?,35,35,2009,2009,NUMBER
##wrong##,What company was previously headquartered in the Downtown Macy's?,42,42,nw,burdine 's,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with Downtown, in what neighborhood of Miami does Bike Miami take place?",44,44,us,brickell,LOCATION OTHER O NUMBER PERSON
##wrong##,Miami is located in which Florida county?,14,0,atlantic ocean,miami-dade county,LOCATION OTHER O NUMBER PERSON
##wrong##,What is the approximate population of the Miami metro area?,0,0,census bureau,5.5 million,OTHER O PERSON LOCATION NUMBER
##wrong##,What music label showcased KC and the Sunshine Band?,25,25,foxy,tk records,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the name of the architectural style originating in 1950s Miami?,12,12,mimo historic district,mimo,OTHER O PERSON LOCATION NUMBER
##wrong##,"What is called the ""Cruise Capital of the World""?",37,2,cargo gateway,port of miami,OTHER O PERSON LOCATION NUMBER
##wrong##,At what tournament in Miami is professional tennis played?,30,30,major league soccer,sony ericsson,OTHER O PERSON LOCATION NUMBER
##wrong##,Where does Miami fall among the most populous urban areas in the United States?,0,0,southeastern united states,eighth,LOCATION OTHER O
##right##,Who was the governor of Florida in 2011?,41,41,rick scott,rick scott,PERSON
##wrong##,What is the largest city in the United States where a majority of the population speaks Spanish?,0,6,miami-dade county,"el paso , texas",LOCATION OTHER O NUMBER PERSON
##wrong##,In what year did Forbes call Miami the country's most miserable city?,20,20,2011,2012,NUMBER
##wrong##,Where does Miami rank in terms of US Spanish-speaking populations?,1,1,miami america,second,LOCATION OTHER O
##wrong##,What part of Coconut Grove houses the city hall of Miami?,11,11,downtown,dinner key,LOCATION OTHER O NUMBER PERSON
##wrong##,What percentage of the Miami population in 1970 was black?,16,16,1990s,22.7,NUMBER
##wrong##,By what other name is John Benetiz known?,27,27,the mix,jellybean benetiz,OTHER O PERSON LOCATION NUMBER
##wrong##,What part of 2012 was to have seen Phase I of Miami Central Station begin?,39,39,phase ii,spring,OTHER O PERSON LOCATION NUMBER
##right##,"If a street is west of Miami Avenue and north of Flagler Street, what will necessarily be in its address?",42,42,nw,nw,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the occupation of the African-American man killed by Quigg?,5,5,ku klux klan unsurprisingly,bellboy,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with UniMÁS and Univisión, what Spanish language television station is headquartered in Miami?",18,18,univisión telemundo,telemundo,OTHER O PERSON LOCATION NUMBER
##wrong##,Where does Miami rank in population among US cities?,14,15,atlantic ocean,42nd,LOCATION OTHER O
##right##,In what year did All Aboard Florida begin?,41,41,2014,2014,NUMBER
##wrong##,In what park is the American Airlines Arena located?,31,31,bayfront park,bicentennial,LOCATION OTHER O NUMBER PERSON
##wrong##,How much does it cost to use Metromover?,32,38,five,free,NUMBER
##wrong##,"Along with Port Miami, Watson Island and Brickell, what area is in Downtown Miami?",27,10,sobe,virginia key,OTHER O PERSON LOCATION NUMBER
##wrong##,Starting in what decade did immigration from outside the United States begin to have a significant influence on Miami's population?,16,16,today,1960s,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with Miami Springs, where is the highest point of the Biscayne Aquifer?",9,9,florida bay,hialeah,LOCATION OTHER O
##wrong##,How many people participated in Bike Miami in October of 2009?,44,44,20-year,"3,000",NUMBER
##right##,What year was to see the completion of the Miami Intermodal Center?,39,39,2011,2011,NUMBER
##wrong##,In what year did Miami's government declare bankruptcy?,14,23,1420,2001,NUMBER
##wrong##,For what university is The Beacon the student newspaper?,34,34,herald plaza several,florida international,OTHER O PERSON LOCATION NUMBER
##wrong##,Who sponsors Fashion Week Miami?,22,22,david padilla,mercedes-benz,PERSON
##wrong##,"Among television markets in Florida, where dies Miami rank?",27,33,warsaw,second,LOCATION OTHER O
##wrong##,In what decade did Cuban immigrants introduce their cuisine to Miami?,28,28,miamians,1960s,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was a notable chief of the Miami police?,5,5,leslie quigg,h. leslie quigg,PERSON
##wrong##,On which coast of Florida is Miami located?,14,0,atlantic ocean,atlantic,LOCATION OTHER O NUMBER PERSON
##wrong##,What type of weather does Miami have in the summer?,13,13,köppen,hot and humid,OTHER O PERSON LOCATION NUMBER
##right##,How many members are on the city commission?,32,32,five,five,NUMBER
##wrong##,Where does Miami rank among American cities by population?,37,0,port of south louisiana,44th,LOCATION OTHER O
##wrong##,What is the largest newspaper in Miami?,33,33,spanish-language,miami herald,OTHER O PERSON LOCATION NUMBER
##wrong##,"From Miami International Airport, to approximately how many non-American cities can one fly nonstop?",36,36,35 million,seventy,NUMBER
##wrong##,What is Miami's world rank in terms of how impressive its skyline is?,19,19,almanac,19th,OTHER O PERSON LOCATION NUMBER
##right##,Who was the Warsaw Ballroom's house DJ?,27,27,david padilla,david padilla,PERSON
##wrong##,What is a notable restaurant in Little Havana?,28,28,located,versailles,OTHER O PERSON LOCATION NUMBER
##wrong##,How many lines does Metromover have?,38,38,21,three,NUMBER
##wrong##,Where does Miami-Dade rank in population among metropolitan areas in the US?,15,15,palm beach,seventh,LOCATION OTHER O
##right##,When did El Nuevo Herald leave Miami?,33,33,2013,2013,NUMBER
##wrong##,What neighborhood houses the headquarters of Miami Today?,27,34,the mix,brickell,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with Virginia Key, what does the Rickenbacker Causeway connect to Brickell?",43,43,key biscayne the venetian causeway,key biscayne,OTHER O PERSON LOCATION NUMBER
##wrong##,"What cannot travel on Downtown Miami streets during ""Bike Miami""?",14,44,may,automobiles,OTHER O PERSON LOCATION NUMBER
##right##,In what neighborhood of Miami is the corner of Miami Avenue and Flagler Street?,42,42,downtown,downtown,OTHER O PERSON LOCATION NUMBER
##wrong##,When did the Great Freeze occur?,3,3,one,1894–95,NUMBER
##right##,In what year did the Bee Gees relocate to Miami?,25,25,1975,1975,NUMBER
##wrong##,"In kilometers, how far is the Gulf Stream from Miami's coast?",7,7,1.8 m,24,NUMBER
##wrong##,What is another term for Miami's dialect?,29,29,latino english unlike virginia piedmont coastal southern american,miami accent,OTHER O PERSON LOCATION NUMBER
##wrong##,"In terms of purchasing power, where did Miami rank among world cities in a 2009 UBS study?",1,23,cleanest city,fifth,LOCATION OTHER O
##wrong##,What is Miami's Köppen climate classification?,13,13,tropic,am,OTHER O PERSON LOCATION NUMBER
##wrong##,Approximately how many people read The Miami Herald?,14,34,80s,million,NUMBER
##wrong##,What notable hurricane occurred between the 1980s and 1990s?,6,6,south,andrew,OTHER O PERSON LOCATION NUMBER
##wrong##,What neighborhood is home to the Art Deco District?,22,22,annual,south beach,OTHER O PERSON LOCATION NUMBER
##right##,Who was a recent mayor of Miami?,44,44,manny diaz,manny diaz,PERSON
##wrong##,After digging how many meters is one sure to reach running water in Miami?,9,9,15,5 to 6,NUMBER
##wrong##,"To travel from Biscayne Bay to Miami, in what direction would one move?",4,7,avenue j,west,OTHER O PERSON LOCATION NUMBER
##wrong##,From what country did people notably emigrate to southern Florida in the 1980s and 90s?,8,6,wisconsin,haiti,LOCATION OTHER O NUMBER PERSON
##wrong##,What was the largest ethnic group in 1970 Miami?,14,16,may,hispanic,OTHER O PERSON LOCATION NUMBER
##wrong##,How long has Miami been the world's top cruise passenger port?,2,2,one cruise,two decades,NUMBER
##wrong##,What is the nickname of Miami's NFL team?,30,30,major league soccer,dolphins,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with cruise lines, in what traffic does Miami's port rank first?",2,2,cruise capital of the world,passenger,OTHER O PERSON LOCATION NUMBER
##wrong##,What does downtown Miami possess more of than any other US city?,14,2,atlantic ocean,international banks,LOCATION OTHER O NUMBER PERSON
##wrong##,What is the typical August dew point in degrees Fahrenheit?,14,14,june,73.7,OTHER O PERSON LOCATION NUMBER
##right##,What is the name of Miami's heavy-rail system?,38,38,metrorail,metrorail,OTHER O PERSON LOCATION NUMBER
##wrong##,What does Coral Way connect to Coral Gables?,11,11,coconut grove coral way,downtown,OTHER O PERSON LOCATION NUMBER
##wrong##,How many passengers used PortMiami in 2007?,37,37,7.8 million,"3,787,410",NUMBER
##wrong##,In what community is the Miami Herald currently located?,4,33,bahamas,doral,LOCATION OTHER O NUMBER PERSON
##wrong##,Who is the Mayor of Miami?,14,32,david padilla,tomás regalado,PERSON
##wrong##,Under what government system does Miami operate?,38,32,metrorail,mayor-commissioner,OTHER O PERSON LOCATION NUMBER
##wrong##,How is the size of Miami's urban area rated compared with other U.S. urban areas?,0,0,census bureau,fourth-largest,OTHER NUMBER LOCATION PERSON
##wrong##,What professional hockey team is based in Miami?,30,30,major league soccer,florida panthers,OTHER O PERSON LOCATION NUMBER
##wrong##,What is Florida's busiest airport?,36,21,american airlines miami international,miami international,OTHER O PERSON LOCATION NUMBER
##wrong##,In what neighborhood is Bicentennial Park located?,31,31,bayfront park,downtown,LOCATION OTHER O NUMBER PERSON
